web-scraper-order,web-scraper-start-url,name,address,rating,comment,price,cat
1563028767-1703,http://sh.meituan.com/meishi/c35/pn7/,卓兰塔音乐餐吧,松江区方松街道新松江路1292弄144号一层人均,4.2,427,74,foreign
1563028733-1473,http://sh.meituan.com/meishi/c35/pn23/,澳犅和牛原味牛排主题餐厅,浦东新区张杨路与中环路交口东南角久金广场2层（蒸汽达人旁）人均,5,79,98,foreign
1563028777-1775,http://sh.meituan.com/meishi/c35/pn2/,NEW BERE新贝乐意大利餐厅（中环百联店）,普陀区真光路1288号百联中环购物广场A区4层人均,4,645,57,foreign
1563028723-1406,http://sh.meituan.com/meishi/c35/pn28/,Favorita意大利餐厅（蒙自路店）,黄浦区蒙自路207号12号楼1楼12-001B室（盟智创意园内，近丽园路）人均,5,1,242,foreign
1563028777-1774,http://sh.meituan.com/meishi/c35/pn2/,王品牛排（正大广场店）,浦东新区陆家嘴西路168号正大广场8层人均,4.9,28,365,foreign
1563028719-1380,http://sh.meituan.com/meishi/c35/pn30/,爵朗世家牛排（宝山万达广场店）,宝山区一二八纪念路988弄万达广场1层人均,5,555,66,foreign
1563028746-1566,http://sh.meituan.com/meishi/c35/pn17/,ALAMI（保利时光里店）,徐汇区瑞平路230号保利时光里B1-023（近宛平南路）人均,4.5,3,101,foreign
1563028721-1394,http://sh.meituan.com/meishi/c35/pn29/,Brownstone Tapas & Bar布朗石西班牙餐厅酒吧（富城路店）,浦东新区富城路28号（富城路与名商路交叉口）人均,4.2,11,254,foreign
1563028738-1512,http://sh.meituan.com/meishi/c35/pn21/,熊猫精酿啤酒厨房（爱琴海店）,闵行区虹井路120弄5号人均,5,7,75,foreign
1563028719-1385,http://sh.meituan.com/meishi/c35/pn30/,Da Camilla 新鲜意大利面,静安区陕西北路600号（近新闸路）人均,5,60,123,foreign
1563028752-1597,http://sh.meituan.com/meishi/c35/pn14/,比奇雅（南汇新城滴水湖店）,浦东新区南汇新城山兰路步行街466号（百润时代商场滴水湖）人均,5,46,55,foreign
1563028760-1655,http://sh.meituan.com/meishi/c35/pn10/,大华锦绣假日酒店咖啡厅,浦东新区锦尊路399号1楼咖啡厅（近北艾路）人均,4.6,270,120,foreign
1563028740-1516,http://sh.meituan.com/meishi/c35/pn20/,Babytown贝贝塘亲子派对餐厅（龙柏店）,闵行区先锋街66号阿拉城1号楼3楼301-302室人均,4.5,3,115,foreign
1563028777-1771,http://sh.meituan.com/meishi/c35/pn2/,蚝派体验店,黄浦区进贤路169号56食尚谷（进门走到底）人均,5,1,480,foreign
1563028719-1383,http://sh.meituan.com/meishi/c35/pn30/,姚妮莱意式餐厅,金山区海汇街588弄17号人均,,14,15,foreign
1563028727-1431,http://sh.meituan.com/meishi/c35/pn26/,BrothersKebab兄弟烤肉店（长宁店）,长宁区遵义路117号（近紫云西路）人均,4.1,12,47,foreign
1563028727-1430,http://sh.meituan.com/meishi/c35/pn26/,快了汉堡（松江车墩店）,松江区车墩镇振兴路122号人均,,,13,foreign
1563028769-1713,http://sh.meituan.com/meishi/c35/pn6/,Anly's（美罗城店）,徐汇区肇嘉浜路1111号美罗城B区4层人均,4.2,55,86,foreign
1563028750-1588,http://sh.meituan.com/meishi/c35/pn15/,OTTIMO欧迪姆进口生蚝吧西餐厅,徐汇区永嘉路570号1栋4楼（近永嘉庭，靠近岳阳路）人均,4.5,,478,foreign
1563028719-1379,http://sh.meituan.com/meishi/c35/pn30/,haxnbauer海森堡®现代德国餐厅（长泰广场店）,浦东新区金科路2891号长泰广场10座113室人均,4.5,4,177,foreign
1563028763-1679,http://sh.meituan.com/meishi/c35/pn9/,迪欧咖啡（沪亭北路店）,松江区沪亭北路350弄贝尚坊商业广场2楼（近地铁九号线九亭站）人均,3.6,135,57,foreign
1563028756-1631,http://sh.meituan.com/meishi/c35/pn12/,威尼斯咖啡厅（中信泰富朱家角锦江酒店）,青浦区朱家角镇珠湖路666号（近阁游路）人均,4,28,110,foreign
1563028731-1468,http://sh.meituan.com/meishi/c35/pn24/,QiQi Hut 绮乐堡亲子餐厅,普陀区曹杨路1888号星光耀广场3楼310-2人均,4.5,,131,foreign
1563028765-1691,http://sh.meituan.com/meishi/c35/pn8/,泰迪之家 白桦餐厅,浦东新区世博大道1368号世博源购物中心4区L2层人均,3.5,284,71,foreign
1563028769-1714,http://sh.meituan.com/meishi/c35/pn6/,蔓诗休闲西餐厅,松江区文汇路748弄103号二楼（工商银行背后）人均,4.3,811,23,foreign
1563028763-1674,http://sh.meituan.com/meishi/c35/pn9/,上岛咖啡（堡镇店）,堡镇堡镇工农路149号（农工商超市旁）人均,3.9,242,61,foreign
1563028748-1572,http://sh.meituan.com/meishi/c35/pn16/,巴赛丽意大利餐厅,浦东新区雪野路1188号上海世博洲际酒店三楼（近世博大道）人均,4,4,181,foreign
1563028729-1446,http://sh.meituan.com/meishi/c35/pn25/,8号澳图,杨浦区杨浦区翔殷路1099号合生汇L1-32人均,4.5,1,95,foreign
1563028777-1769,http://sh.meituan.com/meishi/c35/pn2/,CRAZYONES克芮旺斯西班牙餐厅（美罗城店）,徐汇区肇嘉浜路1111号美罗内街1层人均,4.3,666,99,foreign
1563028771-1735,http://sh.meituan.com/meishi/c35/pn5/,布雷汉姆亲子派对餐厅 Blenham party,闵行区吴中路1588号爱琴海购物公园5号门3层F353B-362人均,4.5,4,152,foreign
1563028729-1444,http://sh.meituan.com/meishi/c35/pn25/,Nook 角落里西餐厅,闵行区金汇南路193号102C（咖啡伦敦旁巷内）人均,5,1,97,foreign
1563028731-1458,http://sh.meituan.com/meishi/c35/pn24/,芝根芝底（泗泾店）,松江区泗泾镇古楼公路538号（华润佘山九里对过）人均,4.4,1023,30,foreign
1563028771-1734,http://sh.meituan.com/meishi/c35/pn5/,好伦哥自助餐厅（南京东路店）,黄浦区南京东路600号亚太广场6楼1室人均,3,6005,73,foreign
1563028746-1562,http://sh.meituan.com/meishi/c35/pn17/,HELLO KIEV乌克兰餐厅（世博源店）,浦东新区上南路168号世博源1区L2层204-206号人均,4.4,68,171,foreign
1563028742-1528,http://sh.meituan.com/meishi/c35/pn19/,芝根芝底（富国店）,闵行区富国路365号人均,3.7,16,29,foreign
1563028760-1662,http://sh.meituan.com/meishi/c35/pn10/,煌庭·壹泰东南亚主题餐厅（soho复兴广场店）,黄浦区马当路388号SOHO复兴广场C座1层110-111号（星巴克斜对面）人均,5,1977,102,foreign
1563028754-1623,http://sh.meituan.com/meishi/c35/pn13/,米仓Cafe＆Kitchen,徐汇区常熟路201号（近五原路）人均,3.4,8,93,foreign
1563028771-1730,http://sh.meituan.com/meishi/c35/pn5/,华莱士（松江新南店）,松江区新桥新南街528号（上海银行旁）人均,4.4,5910,17,foreign
1563028738-1508,http://sh.meituan.com/meishi/c35/pn21/,Luna's Kids Island家庭餐厅,浦东新区年家浜东路238号绿地缤纷广场3层303室人均,4,1,156,foreign
1563028767-1697,http://sh.meituan.com/meishi/c35/pn7/,乐意坊Alla Torre意大利手工披萨（长泰广场店）,浦东新区祖冲之路1239弄长泰广场东亭院3座1楼人均,3.4,366,98,foreign
1563028733-1484,http://sh.meituan.com/meishi/c35/pn23/,Erman珥玛岩烧牛排（南丰城店）,长宁区遵义路122弄南丰城丰尚街28号L-102铺人均,4,3,235,foreign
1563028752-1598,http://sh.meituan.com/meishi/c35/pn14/,Paradox（徐泾夏都小镇店）,青浦区徐泾谢卫路1442，1446号夏都小镇A2-106人均,3.9,12,237,foreign
1563028733-1483,http://sh.meituan.com/meishi/c35/pn23/,云朵酒吧·多元素餐厅,杨浦区大学路312号201室（星巴克和天真蓝二楼）人均,4.5,108,78,foreign
1563028719-1382,http://sh.meituan.com/meishi/c35/pn30/,OPPOSITE by Jenson&Hu,徐汇区建国西路222号（近嘉善路）人均,5,7,490,foreign
1563028760-1664,http://sh.meituan.com/meishi/c35/pn10/,Tajine Moroccan塔金摩洛哥中东餐厅,黄浦区延安东路7号外滩（华尔道夫酒店对面）人均,5,52,296,foreign
1563028725-1427,http://sh.meituan.com/meishi/c35/pn27/,Kiwi Cafe&Bar（绿地缤纷城店）,徐汇区东安路562号绿地缤纷与西区之间1层人均,4.1,11,99,foreign
1563028779-1787,http://sh.meituan.com/meishi/c35/pn1/,汉堡王（上海金桥餐厅店）,浦东新区张杨路3611号金桥国际商业广场3座1层116，117室人均,4.3,956,32,foreign
1563028740-1514,http://sh.meituan.com/meishi/c35/pn20/,飞狐,浦东新区红枫路225号（近新金桥路）人均,4.3,22,143,foreign
1563028719-1378,http://sh.meituan.com/meishi/c35/pn30/,香草山西餐厅（人民广场店）,黄浦区西藏中路180号高盛商厦6楼（汕头路上直达电梯上楼）（近汕头路）人均,4.5,169,129,foreign
1563028750-1586,http://sh.meituan.com/meishi/c35/pn15/,SITE Wine&Dine餐吧（五角场店）,杨浦区大学路97号-101号（近淞沪路）人均,4.5,436,121,foreign
1563028744-1542,http://sh.meituan.com/meishi/c35/pn18/,Makan（迪拜餐厅店）,徐汇区漕溪北路45号2楼（徐家汇地铁站9号出口东南行100米）人均,3.9,8,162,foreign
1563028777-1768,http://sh.meituan.com/meishi/c35/pn2/,BETWEENS比吞斯,徐汇区漕溪北路339号百脑汇5F（近徐家汇地铁站5号口，建国宾馆）人均,4.5,8,131,foreign
1563028752-1599,http://sh.meituan.com/meishi/c35/pn14/,酷乐美味厨房（田林店）,徐汇区田林路140号人均,4,9,87,foreign
1563028775-1761,http://sh.meituan.com/meishi/c35/pn3/,芝根芝底（闵行古美西路店）,闵行区古美西路220号（近万源路）人均,4.2,2053,26,foreign
1563028729-1453,http://sh.meituan.com/meishi/c35/pn25/,Halleypizza,奉贤区望园南路1588弄29号332室人均,4,3,78,foreign
1563028744-1550,http://sh.meituan.com/meishi/c35/pn18/,创客咖啡,奉贤区航南公路与环城西路交口东行220米路北人均,3.5,12,33,foreign
1563028735-1492,http://sh.meituan.com/meishi/c35/pn22/,北上海大酒店·新食尚轻餐厅,静安区江场西路277号人均,3.5,,44,foreign
1563028740-1523,http://sh.meituan.com/meishi/c35/pn20/,初见Sally 西餐酒吧（嘉实生活广场店）,嘉定区嘉松北路6130弄198号102室（星巴克隔壁）人均,3.5,4,65,foreign
1563028752-1602,http://sh.meituan.com/meishi/c35/pn14/,Shanghai Slims,黄浦区黄浦区复兴中路思南路523弄 10-12楼 26D人均,4,2,290,foreign
1563028738-1503,http://sh.meituan.com/meishi/c35/pn21/,HEAT FRENCH ROTISSERIE & BISTRO,静安区茂名北路199号人均,3.9,10,112,foreign
1563028748-1577,http://sh.meituan.com/meishi/c35/pn16/,吉臣酒店君子兰西餐厅,静安区万航渡路818号吉臣酒店1楼人均,3.5,2,60,foreign
1563028767-1696,http://sh.meituan.com/meishi/c35/pn7/,大拇指披萨餐厅（南汇新城共享区店）,浦东新区沪城环路共享区699弄人均,4.2,589,45,foreign
1563028742-1536,http://sh.meituan.com/meishi/c35/pn19/,1886德国汽车餐厅（新天地店）,黄浦区黄陂南路848号中海环宇荟一层L152人均,5,8,146,foreign
1563028752-1605,http://sh.meituan.com/meishi/c35/pn14/,JSTONE·牛排馆,浦东新区东方路778号紫金山大酒店2楼人均,4.8,39,271,foreign
1563028746-1558,http://sh.meituan.com/meishi/c35/pn17/,香达克（真光店）,普陀区真光路1461号人均,3,46,21,foreign
1563028744-1552,http://sh.meituan.com/meishi/c35/pn18/,BestCuisine韫食光,静安区灵石路718号大宁中心广场C8幢103（棠人天格底商）人均,3.5,1,85,foreign
1563028773-1742,http://sh.meituan.com/meishi/c35/pn4/,MORE创意西餐厅,松江区广富林路658弄万达金街123号（万达5号口往西100米）人均,4.5,321,90,foreign
1563028744-1546,http://sh.meituan.com/meishi/c35/pn18/,Vgear薇歌音乐台菜馆（龙之梦店）,长宁区长宁路1018号龙之梦购物中心5楼B区黄中庭5016商铺（好乐迪旁）人均,4,125,96,foreign
1563028735-1494,http://sh.meituan.com/meishi/c35/pn22/,豪牛先生（九亭U天地店）,松江区蒲汇路168号九亭U天地2层人均,4.5,430,70,foreign
1563028767-1707,http://sh.meituan.com/meishi/c35/pn7/,芝根芝底披萨意面（松江大学城店）,松江区文汇路358弄人均,4.2,3469,18,foreign
1563028729-1456,http://sh.meituan.com/meishi/c35/pn25/,汇·西餐厅,徐汇区浦北路1号上海中星铂尔曼大酒店2楼（近柳州路）人均,4.7,40,161,foreign
1563028752-1609,http://sh.meituan.com/meishi/c35/pn14/,Bella Mia 纯正意大利披萨•牛排,闵行区七莘路1809号红点城1楼人均,4.5,2,155,foreign
1563028738-1510,http://sh.meituan.com/meishi/c35/pn21/,YOLO BAR,黄浦区贵州路2号南新雅大酒店底商（近南京东路）人均,4.5,15,150,foreign
1563028744-1549,http://sh.meituan.com/meishi/c35/pn18/,Simple健康餐·轻食（桂林路店）,徐汇区桂林路402号黄小递1号档口人均,3,22,44,foreign
1563028769-1719,http://sh.meituan.com/meishi/c35/pn6/,芝根芝底（宝钢店）,宝山区海江路426号-448号世纪联华海江店1楼（近永清路）人均,4,1800,32,foreign
1563028779-1791,http://sh.meituan.com/meishi/c35/pn1/,王品牛排（徐家汇店）,徐汇区漕溪北路86号四楼（地铁8号出口南行60米）人均,4,5,367,foreign
1563028760-1658,http://sh.meituan.com/meishi/c35/pn10/,赛百味（96广场店）,浦东新区东方路796号96广场B1楼（世纪大道地铁站）人均,3.9,20,29,foreign
1563028765-1681,http://sh.meituan.com/meishi/c35/pn8/,TheME 麦汀（大华店）,宝山区真华路928弄大华虎城第三空间102号（第三空间内）人均,3.7,435,96,foreign
1563028740-1515,http://sh.meituan.com/meishi/c35/pn20/,MARU玛露音乐餐厅酒吧（静安大融城店）,静安区沪太路1111弄6号（静安大融城3号楼L105号）人均,3.8,12,205,foreign
1563028769-1709,http://sh.meituan.com/meishi/c35/pn6/,大公鸡小酒馆Le Coq Wine&Bistro（威海路店）,静安区威海路860号人均,4.5,,283,foreign
1563028758-1645,http://sh.meituan.com/meishi/c35/pn11/,Daisy's kitchen（中房金谊广场店）,浦东新区三林镇上南路4467弄金谊广场1楼118号人均,3.8,74,105,foreign
1563028723-1414,http://sh.meituan.com/meishi/c35/pn28/,I·TATTOO BISTRO,长宁区番禺路232号（华东政法大学附属中学北行60米）人均,4,9,96,foreign
1563028735-1485,http://sh.meituan.com/meishi/c35/pn22/,托瑞斯Taurus Canal,徐汇区衡山路237号103人均,5,,318,foreign
1563028738-1499,http://sh.meituan.com/meishi/c35/pn21/,红唇酒吧 rosy lips cocktail  bar,浦东新区金科路2889弄11号人均,3.5,1,98,foreign
1563028758-1643,http://sh.meituan.com/meishi/c35/pn11/,Geneva日内瓦亲子餐厅,长宁区金浜路112号（福泉路口）人均,4.1,14,140,foreign
1563028744-1553,http://sh.meituan.com/meishi/c35/pn18/,托马斯小火车主题亲子餐厅,长宁区茅台路179号金虹桥商场4楼402室（5号电梯口）人均,4.3,6,222,foreign
1563028750-1595,http://sh.meituan.com/meishi/c35/pn15/,Top Choice,黄浦区中山南路505弄老码头9号楼（近外马路）人均,4.4,9,147,foreign
1563028746-1561,http://sh.meituan.com/meishi/c35/pn17/,Kathleen’s Bistro,浦东新区富城路184号人均,4.7,396,321,foreign
1563028744-1541,http://sh.meituan.com/meishi/c35/pn18/,6glasses葡萄酒主题餐厅,松江区文诚路500弄3号-103号（塞纳左岸广场往西150米左右、博库酒庄旁边）人均,4,17,159,foreign
1563028723-1409,http://sh.meituan.com/meishi/c35/pn28/,Max&Salad大开沙界（四川北路店）,虹口区四川北路1350号利通广场1楼108室人均,4,7,41,foreign
1563028744-1543,http://sh.meituan.com/meishi/c35/pn18/,Max&salad大开沙界（前滩店）,浦东新区济阳路158号前滩企业天地S4102室人均,4,,49,foreign
1563028779-1790,http://sh.meituan.com/meishi/c35/pn1/,立丰食品（延平路店）,静安区康定路985号（天合大厦对面）人均,5,97,58,foreign
1563028773-1749,http://sh.meituan.com/meishi/c35/pn4/,MONEY JUMP亲子餐厅,长宁区遵义路100号南丰城风尚街人均,4,1,173,foreign
1563028775-1758,http://sh.meituan.com/meishi/c35/pn3/,麦可滋现烤汉堡（民耀路店）,浦东新区曹路镇民耀路348号人均,4.2,637,17,foreign
1563028725-1417,http://sh.meituan.com/meishi/c35/pn27/,四季酒店·牛排馆,静安区威海路500号四季酒店2楼（近石门一路）人均,4,2,344,foreign
1563028752-1601,http://sh.meituan.com/meishi/c35/pn14/,DO RESTAURANT,杨浦区政学路80号（近智星路，地铁10号线江湾体育场10号出口西北100米）人均,4.5,21,108,foreign
1563028740-1517,http://sh.meituan.com/meishi/c35/pn20/,SITE Wine&Dine餐吧（古北黄金城店）,长宁区黄金城道598号（近玛瑙路）人均,5,203,131,foreign
1563028763-1678,http://sh.meituan.com/meishi/c35/pn9/,BARROS COFFEE餐厅酒吧,黄浦区陆家浜路388号3楼（近南仓街）人均,4.1,20,91,foreign
1563028760-1660,http://sh.meituan.com/meishi/c35/pn10/,卡娃咖啡,金山区蒙山路280号（金山图书馆）人均,4.3,138,41,foreign
1563028754-1624,http://sh.meituan.com/meishi/c35/pn13/,Porcellino小猪意大利餐厅,长宁区愚园路753号B栋一楼（近江苏路）人均,4.5,3,129,foreign
1563028742-1529,http://sh.meituan.com/meishi/c35/pn19/,梦幻童心亲子餐厅,松江区新松江路927弄开元地中海商业广场四层（70后饭吧对面）人均,4.5,45,97,foreign
1563028756-1633,http://sh.meituan.com/meishi/c35/pn12/,上岛咖啡（四平路店）,虹口区四平路200号人均,3.9,27,89,foreign
1563028773-1741,http://sh.meituan.com/meishi/c35/pn4/,迪卡咖啡,金山区枫泾镇，泾波路388号（近上海银行）人均,3.7,381,57,foreign
1563028773-1737,http://sh.meituan.com/meishi/c35/pn4/,莫尔顿扒房（长宁来福士店）,长宁区长宁路1195号来福士广场4号古建7号商铺人均,5,,580,foreign
1563028769-1710,http://sh.meituan.com/meishi/c35/pn6/,蘭赫咖啡（城东路店）,浦东新区城东路761号人均,3.9,665,66,foreign
1563028744-1551,http://sh.meituan.com/meishi/c35/pn18/,麒麟阁,浦东新区金科路东郊宾馆内人均,5,1,232,foreign
